timestamp,class,confidence,x,y,w,h,action,height,temp,speed_x,speed_y,speed_z,flight_time,battery,flight_id,video_path,detection_id,detected,bbox_area,aspect_ratio,dx,dy,detected_s,x_s,y_s,w_s,h_s,bbox_area_s,aspect_ratio_s,height_s,speed_x_s,speed_y_s,speed_z_s,dx_s,dy_s,action_encoded
1758700377.86031,0,0.7419827580451965,260.0,616.0,255.0,205.0,move_left,60.0,74.5,0.0,0.0,0.0,136,88.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00016,1,52275.0,1.2439024329565735,-204.0,287.0,0.08980265101338757,-2.083867093384962,1.6841985179395398,0.1108675637992977,-0.7532883077461486,-0.4211048527858863,1.1730644679451443,0.06154574548966615,-0.27854300726557785,0.0,0.0,-2.142849919816786,2.9740901618751123,1
1758700386.424038,0,0.8611672520637512,526.0,432.0,233.0,253.0,move_forward,50.0,74.0,0.0,0.0,0.0,144,86.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00020,1,58949.0,0.9209486129606774,32.0,48.0,0.08980265101338757,0.4127487987726421,0.21210891116712147,-0.05492134345903232,-0.407372966671842,-0.3420139766912875,0.2943736770570146,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.36943338972121526,0.44214716671898036,0
1758700347.215178,0,0.7215016484260559,368.0,283.0,120.0,154.0,move_left,50.0,76.0,0.0,0.0,0.0,104,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00001,1,18480.0,0.7792207741609041,43.0,-129.0,0.08980265101338757,-1.070203498072852,-0.9799636508388041,-0.906473458013182,-1.1208233576375994,-0.8215957364563933,-0.0912385654841038,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.4865313405895119,-1.4329737962209166,1
1758700205.5814242,0,0.8323753476142883,476.0,331.0,123.0,157.0,move_forward,80.0,62.5,1.0,0.0,0.0,15,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00003,1,19311.0,0.7834394854557994,-2.0,7.0,0.08980265101338757,-0.05653990276074214,-0.5959402751590429,-0.8838658797506824,-1.0992036488204553,-0.8117478913807847,-0.07976032142962132,1.6001893827313254,3.5901098714230035,0.0,0.0,0.007494268855570988,0.007797113156631433,0
1758700390.539478,0,0.8550340533256531,501.0,512.0,281.0,412.0,move_forward,50.0,74.0,0.0,0.0,0.0,149,86.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00022,1,115772.0,0.6820388332960222,-15.0,21.0,0.08980265101338757,0.17810444800594996,0.8521478706333903,0.30679990874096047,0.7384716006367988,0.331372426114134,-0.35565059962474843,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.13089421853423416,0.1561117655925555,0
1758700243.106633,0,0.8532910346984863,499.0,520.0,265.0,328.0,move_forward,80.0,67.0,0.0,0.0,0.0,52,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00017,1,86920.0,0.8079268268051012,-169.0,16.0,0.08980265101338757,0.1593328999446146,0.9161517665800172,0.18622615800762954,0.13311975375676222,-0.010540962720352447,-0.013135311893462334,1.6001893827313254,-0.27854300726557785,0.0,0.0,-1.7702655306903874,0.10314224686543975,0
1758700218.822023,0,0.8642127513885498,471.0,323.0,179.0,201.0,move_forward,70.0,65.0,1.0,0.0,0.0,28,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00008,1,35979.0,0.8905472592510086,4.0,3.0,0.08980265101338757,-0.10346877291408056,-0.6599441711056697,-0.4618577521840242,-0.7821145861690075,-0.6142221612721884,0.2116578586296057,0.8308675641104957,3.5901098714230035,0.0,0.0,0.07136587842009645,-0.03457850182506115,0
1758700213.305254,0,0.876579761505127,465.0,318.0,165.0,189.0,move_forward,80.0,64.0,0.0,0.0,0.0,23,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00006,1,31185.0,0.8730158683967415,6.0,-3.0,0.08980265101338757,-0.15978341709808666,-0.6999466060723115,-0.5673597840756888,-0.8685934214375842,-0.6710339173401396,0.1639585569297507,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.09265641494160494,-0.09814192429760002,0
1758700365.918424,0,0.5776212215423584,456.0,308.0,132.0,158.0,move_forward,50.0,74.0,0.0,0.0,0.0,123,91.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00010,1,20856.0,0.8354430326870694,39.0,-197.0,0.08980265101338757,-0.24425538337409583,-0.7799514760055951,-0.8160431449631838,-1.0919970792147407,-0.7934387209333537,0.06173061385708155,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.4439502675464949,-2.1533592509096904,0
1758700207.892028,0,0.7657082080841064,458.0,326.0,143.0,163.0,move_forward,80.0,63.0,1.0,0.0,0.0,18,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00004,1,23309.0,0.8773006081147202,-18.0,-5.0,0.08980265101338757,-0.22548383531276045,-0.6359427101256847,-0.7331486913340188,-1.055964231186167,-0.7643692095368821,0.1756164507165105,1.6001893827313254,3.5901098714230035,0.0,0.0,-0.16283002331649687,-0.1193297317884463,0
1758700371.580301,0,0.9007970094680786,444.0,506.0,386.0,425.0,move_forward,50.0,75.0,0.0,0.0,0.0,130,89.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00013,1,164050.0,0.9082352919806228,31.0,214.0,0.08980265101338757,-0.35688467174210803,0.8041449486734201,1.0980651479284447,0.8321570055110903,0.9034954881601389,0.2597833505920085,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.358788121460461,2.2007351884592223,0
1758700248.544694,0,0.7831109762191772,687.0,516.0,546.0,404.0,move_right,70.0,68.0,1.0,0.0,0.0,58,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00019,1,220584.0,1.3514851451695913,166.0,-26.0,0.08980265101338757,1.9238584177101392,0.8841498186067037,2.303802655261754,0.680819043791081,1.5734570687912512,1.4657748575653935,0.8308675641104957,3.5901098714230035,0.0,0.0,1.7958993366622837,-0.34180171044233243,2
1758700353.712116,0,0.9004315733909607,405.0,450.0,212.0,428.0,move_forward,50.0,75.0,0.0,0.0,0.0,112,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00004,1,90736.0,0.495327101646432,-15.0,18.0,0.08980265101338757,-0.7229298589381478,0.35611767704703196,-0.21317439129652915,0.8537767143282344,0.034680910695438494,-0.8636547444692201,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.13089421853423416,0.12433005435628605,0
1758700403.1864069,0,0.8185110092163086,300.0,622.0,241.0,194.0,move_left,50.0,73.0,0.0,0.0,0.0,162,84.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00028,1,46754.0,1.2422680348336699,-301.0,-47.0,0.08980265101338757,-1.7084361321582546,1.7322014398995098,0.005365531907633144,-0.8325605734090106,-0.4865319919705251,1.168617607464415,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-3.1754409411099473,-0.5642736890962184,1
1758700267.977752,0,0.7545537352561951,591.0,651.0,195.0,135.0,move_right,70.0,69.0,1.0,0.0,0.0,78,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00025,1,26325.0,1.444444433744856,11.0,-6.0,0.08980265101338757,1.0228241107660416,1.9642155627060323,-0.34128400145069326,-1.2577481801461792,-0.7286278127281753,1.7186979250170658,0.8308675641104957,3.5901098714230035,0.0,0.0,0.14588275624537614,-0.12992363553386946,2
1758700399.164202,0,0.6621085405349731,523.0,621.0,315.0,196.0,move_forward,50.0,73.0,0.0,0.0,0.0,158,85.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00026,1,61740.0,1.6071428489431487,32.0,69.0,0.08980265101338757,0.38459147668063903,1.7242009529061815,0.5630191290492886,-0.8181474341975812,-0.30893896392832304,2.1613667843872686,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.36943338972121526,0.6646191453728665,0
1758700237.2986,0,0.873907744884491,573.0,459.0,257.0,359.0,move_forward,80.0,67.0,0.0,0.0,0.0,47,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00015,1,92263.0,0.7158774353318177,19.0,18.0,0.08980265101338757,0.8538801782140232,0.4281220599869872,0.12593928264096407,0.3565234115339186,0.05277677041921018,-0.26358273683941386,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.2310449023314101,0.12433005435628605,0
1758700273.4892318,0,0.6208834052085876,366.0,663.0,206.0,111.0,move_left,80.0,69.5,0.0,0.0,0.0,84,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00027,1,22866.0,1.855855839136434,-30.0,38.0,0.08980265101338757,-1.0889750461341874,2.0602214066259728,-0.25838954782152823,-1.4307058506833326,-0.769619023458055,2.8380635767022393,1.6001893827313254,-0.27854300726557785,0.0,0.0,-0.2905732424455478,0.33620812926474897,1
1758700221.364807,0,0.8753975033760071,483.0,335.0,188.0,220.0,move_forward,70.0,66.0,0.0,0.0,0.0,31,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00009,1,41360.0,0.8545454506611571,12.0,12.0,0.08980265101338757,0.009160515453931652,-0.5639383271857294,-0.3940350173965256,-0.6451897636604278,-0.5504541054937894,0.11370435659757606,0.8308675641104957,-0.27854300726557785,0.0,0.0,0.15652802450613038,0.06076663188374716,0
1758700345.439801,0,0.8620882034301758,325.0,412.0,176.0,379.0,move_left,50.0,76.0,0.0,0.0,0.0,104,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00000,1,66704.0,0.46437994600427457,0.0,0.0,0.08980265101338757,-1.4737917813915624,0.05209917130055428,-0.48446533044652373,0.500654803648213,-0.2501126065813665,-0.9478555774777626,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.028784805377079472,-0.0663602130613306,1
