timestamp,class,confidence,x,y,w,h,action,height,temp,speed_x,speed_y,speed_z,flight_time,battery,flight_id,video_path,detection_id,detected,bbox_area,aspect_ratio,dx,dy,detected_s,x_s,y_s,w_s,h_s,bbox_area_s,aspect_ratio_s,height_s,speed_x_s,speed_y_s,speed_z_s,dx_s,dy_s,action_encoded
1758700373.795887,0,0.9105308651924132,420.0,509.0,444.0,420.0,move_forward,50.0,74.5,0.0,0.0,0.0,132,89.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00014,1,186480.0,1.0571428546258503,-24.0,3.0,0.08980265101338757,-0.5821432484781325,0.8281464096534051,1.5351449943367692,0.7961241574825166,1.1693043510312582,0.6649301421414052,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.22670163288102235,-0.03457850182506115,0
1758700199.8567932,0,0.800240159034729,473.0,300.0,118.0,141.0,move_forward,80.0,62.0,0.0,0.0,0.0,10,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00001,1,16638.0,0.8368794266887984,-13.0,2.0,0.08980265101338757,-0.0846972248527452,-0.843955371952222,-0.9215451768548484,-1.2145087625118909,-0.8434245338442043,0.0656387459281692,1.6001893827313254,-0.27854300726557785,0.0,0.0,-0.10960368201272568,-0.0451724055704843,0
1758700255.592026,0,0.8901760578155518,529.0,569.0,295.0,300.0,move_forward,70.0,69.0,1.0,0.0,0.0,65,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00021,1,88500.0,0.9833333300555556,9.0,8.0,0.08980265101338757,0.44090612086464515,1.3081756292531068,0.41230194063262504,-0.06866419520325001,0.00818297857863856,0.46410963622333523,0.8308675641104957,3.5901098714230035,0.0,0.0,0.12459221972386766,0.01839101690205458,0
1758700202.467307,0,0.8222478032112122,478.0,324.0,127.0,152.0,move_forward,80.0,62.0,0.0,0.0,0.0,12,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00002,1,19304.0,0.8355263102925901,5.0,24.0,0.08980265101338757,-0.03776835469940677,-0.6519436841123414,-0.8537224420673497,-1.135236496849029,-0.8118308455510967,0.06195719506011274,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.08201114668085069,0.18789347682882493,0
1758700379.781242,0,0.6649696230888367,439.0,441.0,196.0,227.0,move_forward,60.0,74.5,0.0,0.0,0.0,136,88.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00017,1,44492.0,0.8634361195443343,179.0,-175.0,0.08980265101338757,-0.40381354189544644,0.2841132941070767,-0.3337481420298601,-0.5947437764204248,-0.5133380395770553,0.13789403446725654,0.06154574548966615,-0.27854300726557785,0.0,0.0,1.9342878240520889,-1.9202933685103811,0
1758700364.097687,0,0.9071042537689208,417.0,505.0,299.0,430.0,move_forward,50.0,74.0,0.0,0.0,0.0,123,91.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00009,1,128570.0,0.6953488355922121,23.0,168.0,0.08980265101338757,-0.6103005705701355,0.7961444616800918,0.44244537831595776,0.8681898535396639,0.4830363506359611,-0.31943682626077186,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.27362597537442707,1.7134156161697578,0
1758700355.834423,0,0.8837153911590576,385.0,478.0,218.0,446.0,move_forward,50.0,74.5,0.0,0.0,0.0,114,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00005,1,97228.0,0.48878923657222145,-20.0,28.0,0.08980265101338757,-0.9106453395515014,0.580131312860226,-0.16795923477153007,0.9834949672310994,0.11161497836192559,-0.8814429280332075,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.18412055983800538,0.2302690918105175,0
1758700261.3941498,0,0.7216954827308655,553.0,602.0,359.0,233.0,move_forward,80.0,68.5,0.0,0.0,0.0,71,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00023,1,83647.0,1.5407725255760836,38.0,-8.0,0.08980265101338757,0.6661646976006695,1.5721917000329426,0.8945969435659488,-0.5515043587861365,-0.049327962639085086,1.9807868118956953,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.4333049992857407,-0.15111144302471574,0
1758700384.010069,0,0.8371418714523315,494.0,384.0,181.0,215.0,move_forward,50.0,74.0,0.0,0.0,0.0,140,87.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00019,1,38915.0,0.8418604612006491,181.0,-185.0,0.08980265101338757,0.11240402979127617,-0.17191446451263978,-0.44678603334235784,-0.6812226116890014,-0.57942881212419,0.07919111435878477,-0.7077760731311634,-0.27854300726557785,0.0,0.0,1.9555783605735975,-2.026232405964613,0
1758700223.8735769,0,0.8478087186813354,501.0,339.0,175.0,229.0,move_forward,70.0,66.0,0.0,0.0,0.0,34,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00010,1,40075.0,0.7641921364009077,18.0,4.0,0.08980265101338757,0.17810444800594996,-0.531936379212416,-0.4920011898673569,-0.5803306372089952,-0.5656821210439181,-0.1321283917740367,0.8308675641104957,-0.27854300726557785,0.0,0.0,0.22039963407065585,-0.023984598079638004,0
1758700257.990815,0,0.7399977445602417,515.0,610.0,289.0,217.0,move_forward,80.0,68.5,1.0,0.0,0.0,68,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00022,1,62713.0,1.3317972288857272,-14.0,41.0,0.08980265101338757,0.30950528443529757,1.6361955959795695,0.3670867841076259,-0.6668094724775719,-0.29740833425495705,1.4122080945816713,1.6001893827313254,3.5901098714230035,0.0,0.0,-0.12024895027347991,0.36798984050101835,0
1758700245.9147892,0,0.8655785918235779,521.0,542.0,312.0,354.0,move_forward,80.0,67.0,0.0,0.0,0.0,55,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00018,1,110448.0,0.8813559297136838,22.0,22.0,0.08980265101338757,0.3658199286193036,1.092162480433241,0.5404115507867892,0.320490563505345,0.2682798542939896,0.18665014507920397,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.26298070711367283,0.16670566933797862,0
1758700405.504238,0,0.657378077507019,452.0,621.0,217.0,196.0,move_forward,50.0,73.5,0.0,0.0,0.0,164,84.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00029,1,42532.0,1.1071428514941692,152.0,-1.0,0.08980265101338757,-0.28179847949676656,1.7242009529061815,-0.17549509419236325,-0.8181474341975812,-0.5365652072644111,0.8009698297759574,-0.7077760731311634,-0.27854300726557785,0.0,0.0,1.6468655810117243,-0.07695411680675374,0
1758700253.075637,0,0.5136047005653381,520.0,561.0,413.0,316.0,move_forward,80.0,68.0,0.0,0.0,0.0,61,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00020,1,130508.0,1.3069620211805,-167.0,45.0,0.08980265101338757,0.356434154588636,1.24417173330648,1.3015333522909407,0.04664091848818554,0.5060028052166222,1.3446366123782578,1.6001893827313254,-0.27854300726557785,0.0,0.0,-1.748974994168879,0.410365455482711,0
1758700216.01179,0,0.861499011516571,467.0,320.0,175.0,203.0,move_forward,80.0,64.5,0.0,0.0,0.0,26,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00007,1,35525.0,0.8620689612705963,2.0,2.0,0.08980265101338757,-0.1410118690367513,-0.6839456320856548,-0.4920011898673569,-0.767701446957578,-0.6196023317467086,0.13417427854414848,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.05007534189858796,-0.0451724055704843,0
1758700369.850307,0,0.5496054887771606,413.0,292.0,143.0,189.0,move_forward,50.0,74.0,0.0,0.0,0.0,126,90.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00012,1,27027.0,0.7566137526105092,41.0,-187.0,0.08980265101338757,-0.6478436666928062,-0.9079592678988488,-0.7331486913340188,-0.8685934214375842,-0.720308694505459,-0.15274761233790435,-0.7077760731311634,-0.27854300726557785,0.0,0.0,0.4652408040680034,-2.047420213455459,0
1758700234.587458,0,0.8788055777549744,554.0,441.0,244.0,330.0,move_forward,80.0,67.0,0.0,0.0,0.0,44,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00014,1,80520.0,0.7393939371533517,10.0,33.0,0.08980265101338757,0.6755504716313372,0.2841132941070767,0.02797311017013269,0.14753289296819166,-0.08638477557702488,-0.19959918159071482,1.6001893827313254,-0.27854300726557785,0.0,0.0,0.1352374879846219,0.2832386105376332,0
1758700275.8995368,0,0.5898144245147705,545.0,627.0,199.0,184.0,move_forward,70.0,70.0,0.0,0.0,0.0,86,100.0,flight-001,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-001/session_2025-09-24_16-49-47.avi,flight-001_00028,1,36616.0,1.0815217332525993,179.0,-36.0,0.08980265101338757,0.591078505355328,1.7722038748661517,-0.31114056376736055,-0.9046262694661578,-0.6066733317737978,0.7312600469611591,0.8308675641104957,-0.27854300726557785,0.0,0.0,1.9342878240520889,-0.4477407478965639,0
1758700388.516938,0,0.764074444770813,516.0,491.0,259.0,375.0,move_forward,50.0,74.0,0.0,0.0,0.0,147,86.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00021,1,97125.0,0.6906666648248889,-10.0,59.0,0.08980265101338757,0.3188910584659652,0.6841376437734947,0.14101100148263043,0.4718285252253542,0.11039436699876352,-0.33217604803144085,-0.7077760731311634,-0.27854300726557785,0.0,0.0,-0.07766787723046295,0.558680107918635,0
1758700362.1970088,0,0.5935803651809692,394.0,337.0,154.0,200.0,move_forward,60.0,74.5,0.0,0.0,0.0,118,92.0,flight-002,/Users/vishwanibhagya/Development/Capturing Video/DJITelloPy/djitellopy/dataset/flight-002/session_2025-09-24_16-52-14.avi,flight-002_00008,1,30800.0,0.76999999615,56.0,-157.0,0.08980265101338757,-0.8261733732754922,-0.5479373531990727,-0.6502542377048538,-0.7893211557747223,-0.6755963967072989,-0.11632640226246457,0.06154574548966615,-0.27854300726557785,0.0,0.0,0.624919827979317,-1.7296031010927646,0
